quizzes,solutions
001000007034005020820003004600001005017020096002460000490870501005090700000104930,561249387734685129829713654648931275317528496952467813493872561185396742276154938
010090350496000000053021007308500046900200010005760020600000075070806900001040008,712698354496375182853421697328519746967284513145763829689132475274856931531947268
502840006080010507430500000390000072004000108070603900200008009149030800000201060,512847396986312547437569281395184672624975138871623954263458719149736825758291463
006802000010035040000460907907004360320000010640027500090010203080000079503000480,476892135219735846835461927957184362328956714641327598794618253182543679563279481
000000703780100940043280006560008100071094000200500360009000450802009001000056030,126945783785163942943287516564328197371694825298571364639712458852439671417856239
002004900700030000009670003008090600010005702304102005890300560050080127060401000,632514978785239416149678253528793641916845732374162895891327564453986127267451389
703060000090000250608210704100050600070000480002300090940001070386002100000894005,723465918491783256658219734134958627579126483862347591945631872386572149217894365
000001002030650701980320500403800025700590640600003800000004090806000000020718050,567481932234659781981327564493876125718592643652143879175264398846935217329718456
970000000802009405003000601230906800004710500000038000000070004397500016065200003,976145328812369475543827691231956847684712539759438162128673954397584216465291783
074012800100306002060807100500400003000070420081063090703000000040000069200958007,974512836158346972362897154527489613639175428481263795793624581845731269216958347
075060084304008200010020070600017005400092000980300100000130602000704093509006400,275961384394578261816423579623817945451692738987345126748139652162754893539286417
040060503010735004009200000690000180075900002000153600300602700050048020960001300,247869513816735294539214867693427185175986432428153679384692751751348926962571348
029005400680000300003206010000000940705410080090532001004807006006050000031090520,129375468687941352543286719312768945765419283498532671954827136276153894831694527
580410030003020078602005000417006080008004609000302010200703000050000093700900104,589417236143629578672835941417596382328174659965382417291743865854261793736958124
030086000960000710005020006090407002308005000120360045200030890600900150700004000,431786529962543718875129436596417382348295671127368945254631897683972154719854263
038700010000430900009000048010067800060090735000200000240810090900305200150070006,438759612621438957579621348314567829862194735795283164247816593986345271153972486
260040001008300000507100020090200034000000670746580100003401080620005009870009040,269748351418352967537196428195267834382914675746583192953471286624835719871629543
000005064083040070060280000910700000700008503304060980040006000005030201002907005,291375864583649172467281359918753426726498513354162987149526738675834291832917645
060980007300000006002006134086700050547100090910200000000092840030007205400305060,164983527375421986892576134286739451547168392913254678751692843639847215428315769
750008034000010002216005800090052670080900350001300200003097000820540006040020700,759268134438719562216435897394152678682974351571386249163897425827543916945621783
000670000021500040630200900240001005060349008803005060174000050000080290080106300,498673512721598643635214987249861735567349128813725469174932856356487291982156374
017930605065701020900004008178040500009007002043608000004090000000000863520000100,817932645465781329932564718178249536659317482243658971384196257791425863526873194
802000001000940025304700090200300107765420800010050000000680903401005006009000040,892536471176948325354712698248369157765421839913857264527684913431295786689173542
000004032501607000000010500010409807708023009406000003003870400809050700205000060,687594132521637984934218576312469857758123649496785213163872495849356721275941368
205300001480001900000000470020468005091207300500003008002005060603070210000090004,275349681486721953139586472327468195891257346564913728942135867653874219718692534
000041500802030640070000038360009205019080070000200003080020160007005084094060000,936841527852937641471652938368479215219583476745216893583724169627195384194368752
060009030000000204009381500100500070040092005870006400001064003700805902200070018,567429831318657294429381567192548376643792185875136429981264753736815942254973618
043500006080074130000002700006005082500001000097030000030800590002006047109000200,743519826285674139961382754316745982528961473497238615634827591852196347179453268
500100006300840091070035000460050010803006702010908000000000004084070260051280900,548192376326847591179635428462753819893416752715928643237569184984371265651284937
803900007010000685050210000708400010100067093004500000902000870000730246006080300,843956127219374685657218934768493512125867493394521768932645871581739246476182359
030900460806504000900307012008000030090270001601009087014600000580020000000000579,137982465826514793945367812278156934493278651651439287714695328589723146362841579
680092100000000390750601080070000064130060000008524700000008641015300009240700500,683492157421875396759631482572183964134967825968524713397258641815346279246719538
046000080010254003750000900900400000164020870007001026000900350000103047080506002,346719285819254763752638914928467531164325879537891426671942358295183647483576192
000040700503012409080000063007820500001007030650009200020086001304001097019400050,196348725573612489482795163937824516241567938658139274725986341364251897819473652
005670000060805371900024600003160750001509208000000000402010030670000049030700006,385671492264895371917324685893162754741539268526487913452916837678253149139748526
400067300010300009079580000003190008050200460680000000200005907000040530860030102,428967315516324879379581624743196258951278463682453791234615987197842536865739142
100080009002030010075069000710000000600020580009000034093045600400097820050200403,146782359982534716375169248718453962634921587529678134293845671461397825857216493
030000008062005370907003420100006900080700006200040051001500700490260010000094080,534972168862415379917683425145826937389751246276349851621538794498267513753194682
900082750004560000002000310000004870630050940000007002580913000740000030010400608,961382754374561289852749316125694873637258941498137562586913427749826135213475698
400000902050000378082679100090060000007102005003005087030024000605003000100080740,471358962956241378382679154594867231867132495213495687738924516645713829129586743
001593040080020003002400750003049610000306800890000005600000000578600120004081070,761593248485127963932468751253849617147356892896712435619275384578634129324981576
000040102208500090090301560000059010370680004060004027809060030650000000040207005,536948172218576493794321568482759316371682954965134827829465731657813249143297685
100009005007020006040050810030700009004080070005610380009006027602890000510004600,128469735357128946946357812831745269264983571795612384489536127672891453513274698
000625300004000680070030001037008469900140020208360700016500007009000500080702000,891625374354971682672834951137258469965147823248369715416583297729416538583792146
670380109180000230004500700003040902010700050400906308090060000350108060800007000,675382149189674235234519786563841972918723654427956318791465823352198467846237591
029043001046008702700000000010209008860010400005300006003402050407006809091005300,529743681146958732738621945314269578862517493975384216683492157457136829291875364
200007001105006890008003604000040002049000700500900010003650270800102300790004056,264897531135426897978513624381745962649231785527968413413659278856172349792384156
000790058046003000500060300981000000000500027700648100203000014050402000060170090,312794658846253971597861342981327465634519827725648139273986514159432786468175293
004000308700002160001630070680050000100908200079020040000470010300005600006100092,964517328735842169821639475682754931143968257579321846298476513317295684456183792
001050080070002006003860200000027450508030070040009301002100845006070093190000060,261753984874912536953864217319627458528431679647589321732196845486275193195348762
907800034602010508030000900000005790053190006420060001004700020000036007508401000,917852634642913578835674912186245793753198246429367851364789125291536487578421369
809050070060072304304601000500300048012060000080009610030004700001008092900020050,829453176165972384374681529596317248412865937783249615238594761651738492947126853
050030000076120004309608000920054006100700049065000300700000090001409250008076013,254937861876125934319648725927354186183762549465891372742513698631489257598276413
348900000060008000000510030905302810000100070002074006010005207800040690200783500,348927165561438729729516438975362814684159372132874956413695287857241693296783541
000576000034920010800300060900107430300000601050090700068001920090050008703040100,219576843634928517875314269982167435347285691156493782568731924491652378723849156
060002700840000025000010390310600008002005400005084106000028513059307000000040007,963452781841793625527816394314679258682135479795284136476928513159367842238541967
097050600801097000000800400002040005460030170718200009300120058000009010029004730,297453681841697523653812497932741865465938172718265349374126958586379214129584736
006400038050010200180306000000000040301850076708090503509740000260100304000002019,976425138453918267182376495695237841321854976748691523519743682267189354834562719
200000608006005014000300907907000005600742000013050000540070200008100030090068401,239417658876295314154386927927631845685742193413859762541973286768124539392568471
006500300080001074509042010100007032000250400063010800000900705748000006925080000,416578329382691574579342618154867932897253461263419857631924785748135296925786143
050068000000003910890240700000000092060305040107600003004000300009100026208790450,751968234426573918893241765385417692962385147147629583614852379579134826238796451
340250700068010300751800006020009000607043908004000105000095042000070000830000670,349256781268917354751834296523189467617543928984762135176395842492678513835421679
000010024800902300610004700305008010106730080200600409007160900503000046000805270,739516824854972361612384795395428617146739582278651439427163958583297146961845273
000600050090001024700050801350180006100009700608400003016908002027500039000002400,281694357593871624764253891359187246142369785678425913416938572827546139935712468
209010006030005070010080905700002410105000697640009030300800040004603800080007200,259714386836295174417386925793562418125438697648179532362851749974623851581947263
930007060000200401000850090000000006071508340004630205008000010005009607400012803,932147568587296431146853792253974186671528349894631275728365914315489627469712853
021605000000090013060400700804160200000003004109004380090820001008000570007350069,721635948485792613963418725834169257672583194159274386596827431318946572247351869
